agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
UI-TARS,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,70e7713dac19210db951782fae07341c,1,0,31.047,9,0,0,0,0,0,5,5,18,0,0
UI-TARS,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,dd2da52932b689ab56ae9d7f940b5560,1,0,38.579,9,0,0,0,0,0,5,5,18,0,0
UI-TARS,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,7c33030adc20fc23d3dd5bdd7274d592,1,0,14.719,196,191,125,57,1,10,63,200,384,9,1
UI-TARS,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,73d82210fa883ad9a5518aef0122c79f,1,0,14.034,197,192,125,56,1,9,61,201,385,9,1
UI-TARS,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,139fdf46e6829edb9cfe2f081b354fd4,1,0,15.109,204,111,37,8,15,3,108,251,432,7,2
UI-TARS,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,84720fa76a6b4d0e5680553cd4ac7ac8,1,0,14.892,221,125,44,8,15,3,109,267,463,5,2
UI-TARS,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,443c1bd623431f70022b553c913ff377,1,0,12.903,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,c54b5716770037248395fe8e367cacad,1,0,12.311,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,ed9a117990173fa543bead273fdcf01c,1,0,13.472,455,405,300,104,1,48,270,466,913,3,6
UI-TARS,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,997f962faa5b25d0d4d055054c8240e6,1,0,34.773,593,543,432,137,1,80,454,611,1190,3,6
UI-TARS,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,438c8a742ed2df0aa87fb6798ef858eb,0,0,49.656,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,805ed5948c4ae86efaf59f7337103b33,0,0,48.642,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,f1406998d958362de5006571a02bd362,0,0,49.52,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,3d45d23f0053aaaa20ea91b9af4fd4ba,0,0,48.667,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,dae95c1894991591efa0ec8043d3c3b3,0,0,29.405,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,17950e35bfafde9037026b9aed85edfe,0,0,28.816,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,ed14b708993f3543ad0076ac5d92eed0,1,0,30.944,27,0,0,0,0,0,22,25,55,0,0
UI-TARS,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,6be5698356df506a84618a472e85a9ab,1,0,27.122,27,0,0,0,0,0,22,25,55,0,0
UI-TARS,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,900ef48ceccc744a9fb2e2b11eaea2c4,1,0,22.677,11,0,0,0,0,0,7,9,22,0,0
UI-TARS,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,31a2c3586ed8b021be9b9efe762bbcc9,0,0,12.659,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,638047f217e37293b58e8acb590c74c2,1,0,20.764,9,0,0,0,0,0,5,5,18,0,0
UI-TARS,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,7c437a8a7deae8be589344d7de92029a,0,0,10.098,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,315b8246a10e2a806ec847872a23061b,0,0,14.983,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,3e613945831faa641fa51bb3bd6d04f8,0,0,29.862,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,d7bca14eaf494c955c6343aba608dd75,1,0,21.635,658,169,157,27,3,12,172,668,1335,0,2
UI-TARS,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,b075a53097f77b0616467b14375e1cc3,1,0,27.226,873,176,169,11,2,1,282,867,1778,1,0
UI-TARS,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,223c9817c7311f621a0f8f81c000910d,1,0,14.629,352,340,242,95,1,55,223,382,719,0,0
UI-TARS,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,1563bc3e1fe6eafdbf5defc412260ce5,1,0,13.371,462,450,351,123,1,87,328,492,940,0,1
UI-TARS,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,feb1b87a1a02f169008b4605d5cdb3cc,1,0,13.004,507,477,434,145,5,73,320,524,1025,7,9
UI-TARS,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,390f4f222b56f5121331e8370d3057d4,1,0,14.089,160,62,41,20,1,8,21,166,323,0,0
UI-TARS,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,e9bfee360b8378693b81e8ea051e1554,0,0,50.26,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,aea8eb9c746df8a8a82c191055d6445f,1,0,12.592,160,62,41,20,1,8,21,166,323,0,0
UI-TARS,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,4ec6da61a903b1620d006a2bfcef19cf,1,0,12.403,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,23772fd172b0571745dbeeb0ae59351b,0,0,9.646,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,997b1efbb5629038d46b5162c39cf95d,1,0,24.522,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,c081b45df9c25261ffc4a066a7792197,0,0,24.338,16,3,3,2,0,0,12,15,32,0,0
UI-TARS,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,bdbedb14939b3cd5132cdc4ba43ba1f4,0,0,29.738,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,b736a5cbdc48489cb9973463158c1cf3,1,0,12.515,1351,1252,400,45,1,12,794,1362,2634,14,0
UI-TARS,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,440adc8b85d8803c723f9bcc1afa3736,1,0,14.352,201,87,56,19,5,7,39,215,409,0,1
UI-TARS,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,2cf98263a190d0aec08d2077279ef241,1,0,39.938,72,41,41,3,0,0,30,71,144,0,0
UI-TARS,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,9c060d988321bca57ea7e600091914ea,1,0,14.101,198,183,10,3,1,1,27,200,348,0,0
UI-TARS,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,316a808eef75ada392b0c6dd9a444b5f,0,0,11.013,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,7e0a1aa3504416e3d3af9fb828274d56,0,0,39.881,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,14c93f64d86bd29f022de86d47e907e3,0,0,9.955,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,297e3968b4608177245feb782016f8f1,1,0,12.566,162,62,41,20,1,8,23,168,327,0,0
UI-TARS,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,21f4e61a3ab1cd03d683584f684e9278,1,0,11.753,162,62,41,20,1,8,23,168,327,0,0
UI-TARS,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,01eb8d2dcb744b697b5e7c30fb961d15,1,0,40.942,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,21fffbd37d227ba276a45178bab9c389,1,0,41.462,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,01f3fb66c714bc2873d76327a9fd3051,1,0,14.932,206,204,71,22,1,6,145,219,409,8,0
UI-TARS,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,367b14960a4c7a28dffeb34a575a102c,1,0,14.483,205,203,69,22,1,6,144,218,408,9,0
UI-TARS,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,6069c406c94da39e5db8cdfb0eff7cea,0,0,3.628,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,de655788c51eef883984f620e97b9984,0,0,15.257,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,1fb5ce5e9c8bde0fe3f43dac1e3356a0,1,0,16.183,168,112,76,28,1,6,102,189,339,8,3
UI-TARS,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,ae6ab09fc3ac4de66007ce4d0d71fd9b,0,0,3.872,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,7f04a4ef74087676d54d34d77b096bd9,1,0,16.544,170,114,78,28,1,6,102,193,343,8,3
UI-TARS,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,72fa7927cc39f761616138746ebed49c,1,0,14.646,211,183,171,29,1,4,72,219,424,11,0
UI-TARS,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,c23555ee823fdad558baa2ff689060e4,0,0,24.692,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,7e0bdc9cbca38900c5972d19c8ca208f,1,0,19.443,215,186,173,28,1,4,74,222,431,7,0
UI-TARS,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,458aa1a2ef5e6071f7bc935cb605fbb0,1,0,16.578,164,87,34,1,0,0,79,237,328,0,0
UI-TARS,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,22843a6917d1938f5b43479578782c85,1,0,16.633,164,87,34,1,0,0,79,237,328,0,0
UI-TARS,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,b1892cdc723bc70b287736bfafe8a549,1,0,14.441,204,202,69,22,1,6,144,217,406,8,0
UI-TARS,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,6db4cae6a9e173f52a821474495b4150,1,0,13.884,205,203,70,22,1,6,144,218,408,8,0
UI-TARS,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,4eeb435667b3a86e964cd43f1996be71,1,0,14.422,180,175,103,43,1,8,53,183,353,1,1
UI-TARS,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,f2311e31a7db59ebd01dec8dc4294624,1,0,14.041,170,71,49,24,1,11,24,178,345,0,0
UI-TARS,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,c6b171bcbdff410bbd309f8345f6d7f0,1,0,15.759,215,210,136,57,1,11,68,219,421,9,1
UI-TARS,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,07b802b3373eb5e29a839a04f10f84e0,1,0,13.904,161,62,41,20,1,8,22,167,325,0,0
UI-TARS,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,3d84351c179b8cc80e4bc1861bb632ea,0,0,44.657,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,eb4d50abd9432c815dd16909669659b1,0,0,44.987,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,c88320d39878bc3269e199b6acc8a40e,0,0,29.322,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,3d8b0a55cc38c088cd51019148356875,0,0,29.169,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,b48c98801c32d73646af310571b4eccb,1,0,14.098,166,155,28,9,1,1,38,183,331,2,0
UI-TARS,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,bbbdcebeda6e0475f655ca28bf535626,0,0,29.36,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,a252da9877d881673328db0c19ee4b62,0,0,19.936,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,eee0894c170e5a5f958b26901aa85066,0,0,24.861,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,42666b74b7ba18c15b89ff1c81b9406d,0,0,39.41,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,a608a07011547ab7eb487efde244a5be,0,0,48.352,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,ca8a134fc9c69323e4160b5661a81d1a,1,0,20.075,193,187,75,28,1,5,99,236,433,2,3
UI-TARS,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,08a80462506d3ed04c0c164a07eb2dcb,1,0,13.28,185,179,67,28,1,5,98,224,408,2,3
UI-TARS,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,4c2bc8124b0e709e6e05b38b86a51a5e,1,0,17.212,114,105,57,23,1,3,59,122,227,9,0
UI-TARS,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,c0425adb5d8fe8783b25b298c5501bb6,1,0,17.45,113,104,57,23,1,3,57,119,225,9,0
UI-TARS,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,a7b99ef7ab936512ece3afb0c1b50aad,1,0,14.694,68,33,12,5,1,2,39,94,139,0,0
UI-TARS,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,301c2559027ce208167f8fea84f25d3c,1,0,12.955,71,39,15,6,1,2,45,101,144,2,0
UI-TARS,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,94b5c76f0fbd40996c1c3ad4d17b5655,1,0,16.313,231,198,78,19,1,3,89,241,514,8,0
UI-TARS,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,1b34b1f5e19f7197ce67fd9cfa924e4d,1,0,21.313,248,217,98,19,1,3,106,256,543,8,0
UI-TARS,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,97e91f3307e5adbd6b7b11b3baba9e0d,1,0,14.618,195,190,122,55,1,9,60,199,381,9,1
UI-TARS,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,f749fd2a5ad607d5de0414ed53390a10,1,0,14.419,197,192,126,57,1,11,63,201,386,9,1
UI-TARS,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,8a547845042b1fdd78c95d30ffaa6596,0,0,19.285,89,55,22,11,1,1,31,91,176,3,0
UI-TARS,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,5399a70b9bf0d2ad8b24a847c84869de,0,0,20.139,111,75,23,12,1,1,51,113,220,3,0
UI-TARS,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,854b2eedbb7d0614658379cea20ab704,0,0,17.754,110,59,28,13,1,1,64,113,218,2,0
UI-TARS,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,448948408cf5456c951fea5452fb4e67,0,0,18.256,110,59,28,13,1,1,64,113,218,2,0
UI-TARS,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,b002ea6728029772881789cebebdfb4c,0,0,49.641,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,249d0d68168df7b972c413633726c61d,0,0,48.585,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,0cd47ba429ceaf385b0d21d6738690bc,1,0,13.189,435,425,356,132,3,65,279,483,874,31,0
UI-TARS,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,8b22d4e17206c1bd058eae0633146684,1,0,13.21,460,451,379,144,3,70,269,507,923,27,2
UI-TARS,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,dd3f5576d41f3ea39c13423bff316aab,0,0,49.171,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,499491e1d7df94173a44dc2e983d9e0d,0,0,49.267,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,3d9c861228d83f43f46f50d62f4924fc,1,0,17.665,161,105,71,26,1,5,96,180,325,8,4
UI-TARS,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,13cce23b621998ec2a82c1d2457ad150,1,0,17.628,167,111,79,29,1,6,98,190,338,8,4
UI-TARS,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,7e3037defb41b2e3ddd91fbb1a509a81,1,0,14.296,758,643,623,158,1,106,646,761,1517,2,4
UI-TARS,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,889b4c9eb9ba5ce8842a6ea7518896d9,1,0,14.454,742,627,611,163,1,104,618,725,1485,2,3
UI-TARS,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,81a8820479876e55edac19a3e091c785,1,0,40.111,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,3538ba2d5879e1a22b5398928bc39154,1,0,41.651,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,76c9a7c58dca781898c1a6726fd5f3c8,0,0,8.385,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,791aabb864cbdf142b6e7f65ce6c78e5,0,0,7.961,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,e77a775c02128c01838e5b4234947fee,1,0,15.024,135,124,9,3,1,1,22,137,279,0,0
UI-TARS,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,a3e00102ddde9bdeafe374e516754a20,1,0,14.242,134,123,9,3,1,1,22,136,276,0,0
UI-TARS,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,78598e57c455988c30441d1af29a3209,1,0,15.216,160,155,88,36,1,6,50,163,312,0,1
UI-TARS,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,81119614643fac433851c6be93d8106c,1,0,14.731,166,161,90,36,1,7,54,169,324,0,1
UI-TARS,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,c07ed791e83d9ffc3fc4da2e8f89f89d,1,0,13.012,113,105,57,23,1,3,56,121,225,9,0
UI-TARS,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,5d4d906bd8f99e67518f225c1aac9ab1,1,0,17.815,115,106,58,23,1,3,58,123,229,9,0
UI-TARS,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,9efec546eb5e37353db579646cbe6792,1,0,14.936,387,383,243,99,3,60,206,414,800,0,10
UI-TARS,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,ffc0fd783e3504af6fc439624b8c8180,1,0,13.581,335,330,190,75,3,46,142,367,700,0,11
UI-TARS,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,9977cd603c62073e218edcce9aeeccbf,0,0,14.456,99,53,29,9,0,0,67,100,198,1,0
UI-TARS,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,5a63102ab03ab15ae5df6f5fcf9add4c,0,0,4.805,4,0,0,0,0,0,3,3,8,0,0
UI-TARS,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,c86076198307fecd1a8f7cab09124fa4,0,0,29.511,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,ada9d8f88deecc36ec677ceeb20aefae,1,0,13.969,135,124,9,3,1,1,22,137,279,0,0
UI-TARS,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,e6578052b92df52c31a651c6cc8459c2,0,0,34.992,4,0,0,0,0,0,3,3,8,0,0
UI-TARS,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,d323c868e9f5a899f80816b255ecd537,0,0,20.63,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,ff1aeb569bd8301a95adb7cf6c1f1ab2,0,0,38.95,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--a8b9edd598561d2de901864d5f40fe67,www.fedex.com,c2d5d5d297d69a6776b27c8d24d44c16,0,0,6.44,4,0,0,0,0,0,3,3,8,0,0
UI-TARS,agent,Mind2Web--a8b9edd598561d2de901864d5f40fe67,www.fedex.com,a5ae10d199e2e98b3c2f5feffc4d2b56,0,0,2.953,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,d6b0ea0ee0f5924a2822d69ced219e0e,0,0,25.065,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--a6f0434ce6aff5f9b03681241b03ad82,finance.yahoo.com,5cfc4331d744fbfd8f1fd9b9cbbb5b14,1,0,16.032,946,514,891,137,3,74,796,774,1983,34,26
UI-TARS,agent,Mind2Web--a6f0434ce6aff5f9b03681241b03ad82,finance.yahoo.com,6894bce03191f1d9bd605a359f8f3a51,1,0,16.557,1065,634,1000,157,3,99,925,902,2217,34,24
UI-TARS,agent,Mind2Web--415bf9da6f3db3a735ecbba3b0c76c15,www.akc.org,28f35c928d3d7f7a600c9e9f1a3d488b,1,0,13.197,168,70,48,24,1,11,22,175,340,0,0
UI-TARS,agent,Mind2Web--415bf9da6f3db3a735ecbba3b0c76c15,www.akc.org,e6ebc1d4b052997fc9936710dfb32320,1,0,12.176,161,63,42,21,1,8,21,167,325,0,0
UI-TARS,agent,Mind2Web--8103786e0e5976ebf961bd062d5f39cd,www.mayoclinic.org,c4c117ce79c8dc1b81e274358939c972,0,0,14.409,94,52,28,9,0,0,63,95,188,1,0
UI-TARS,agent,Mind2Web--8103786e0e5976ebf961bd062d5f39cd,www.mayoclinic.org,8c572ee73b44c5db2112032fb556ee0e,0,0,14.51,98,52,28,9,0,0,67,99,196,1,0
UI-TARS,agent,Mind2Web--92160852a6bbbc165cee4e14ab0b1d59,www.ups.com,5117ca4cc5e791a5dd11d8326a669465,0,0,49.098,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--92160852a6bbbc165cee4e14ab0b1d59,www.ups.com,ebe2be3aa6a6f4726c74e59811ab747f,0,0,48.249,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--502e864440283214e0180645015f568b_110325,www.recreation.gov,88e40d4df8faabea1bb8f7c322f9cb58,0,0,20.113,88,54,21,11,1,1,30,90,174,3,0
UI-TARS,agent,Mind2Web--502e864440283214e0180645015f568b_110325,www.recreation.gov,5f642f244bb044a5f862ad75b14ad544,1,0,19.871,94,60,21,11,1,2,38,97,186,3,0
UI-TARS,agent,Mind2Web--7680a920359cb1a508fbddb001b98167,www.babycenter.com,536d1597196a21c152a310b96bd6f258,1,0,18.341,207,205,71,22,1,6,145,220,411,9,0
UI-TARS,agent,Mind2Web--7680a920359cb1a508fbddb001b98167,www.babycenter.com,385489c5b7f5361b6e14192f6db5ce66,1,0,15.157,206,204,70,22,1,6,144,219,410,9,0
UI-TARS,agent,Mind2Web--07ec4a12cba8090e2dc524d558ac7675,www.drugs.com,df02e97c4c08bf224b35d701bf9f0529,0,0,20.456,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--07ec4a12cba8090e2dc524d558ac7675,www.drugs.com,0f0a5ce87d2733cebb44b85f41bb4b81,0,0,29.524,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--987bad7c6d4726d64232a8a1c3386888,www.cars.com,76d18efab69757ecf91aa77dfa2402a8,0,0,49.297,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--987bad7c6d4726d64232a8a1c3386888,www.cars.com,0027336570919d2cdeb238bc5f6d229f,0,0,48.544,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--15be05973fba714e490cd9c884e4f072,ohio.gov,7850c03047a095df908744107f6ff7f9,0,0,15.262,17,7,7,4,0,0,1,16,34,0,0
UI-TARS,agent,Mind2Web--3adeea7627f4343069f38adae40f73d0_110325,medicare.gov,8055975f6d13652341840969753c1be1,1,0,13.675,159,98,62,24,1,6,86,166,321,2,1
